GPU: NVIDIA GB200
Models: Qwen3.5 family (397B, 122B, 35B, 27B, 9B, 4B, 2B, 0.8B), d=128
Config: Warmup=10, Repeats=100, Backend=cudagraph
Library Versions:
  torch: 2.9.1 | fla: 0.5.0 | flashinfer: 0.6.13 | tilelang: 0.1.9
==============================================================================================================

>>> FORWARD BENCHMARKS
Model Config     Seqlens            h_qk   h_v    flash_qla [fwd]    FI [fwd]   FLA [fwd]    vs FLA    vs FI
------------------------------------------------------------------------------------------------------------
397B/122B TP8    1x32768               2     8       0.278ms     1.166ms     1.023ms     3.68x    4.20x
397B/122B TP8    1x16384               2     8       0.185ms     0.591ms     0.521ms     2.82x    3.20x
397B/122B TP8    1x8192                2     8       0.246ms     0.304ms     0.266ms     1.08x    1.23x
397B/122B TP8    1x4096                2     8       0.129ms     0.159ms     0.147ms     1.14x    1.23x
397B/122B TP8    1x2048                2     8       0.070ms     0.087ms     0.089ms     1.27x    1.24x
397B/122B TP8    28672+4096            2     8       0.275ms     1.024ms     0.929ms     3.38x    3.73x
397B/122B TP8    24576+8192            2     8       0.269ms     0.879ms     0.834ms     3.10x    3.26x
397B/122B TP8    16384+16384           2     8       0.259ms     0.589ms     0.649ms     2.51x    2.27x
397B/122B TP8    8192+24576            2     8       0.269ms     0.878ms     0.835ms     3.10x    3.26x
397B/122B TP8    4096+28672            2     8       0.275ms     1.023ms     0.929ms     3.38x    3.73x
397B/122B TP8    12288+4096            2     8       0.177ms     0.447ms     0.427ms     2.42x    2.53x
397B/122B TP8    6144+2048             2     8       0.191ms     0.232ms     0.219ms     1.15x    1.21x
397B/122B TP8    4096+4096             2     8       0.135ms     0.159ms     0.172ms     1.28x    1.18x
397B/122B TP8    2048+6144             2     8       0.191ms     0.231ms     0.219ms     1.15x    1.21x
397B/122B TP8    1024+7168             2     8       0.218ms     0.267ms     0.242ms     1.11x    1.22x
397B/122B TP8    8192x4                2     8       0.281ms     0.305ms     0.461ms     1.64x    1.09x
397B/122B TP8    4096x8                2     8       0.172ms     0.162ms     0.464ms     2.70x    0.94x
397B/122B TP8    2048x4                2     8       0.080ms     0.088ms     0.125ms     1.57x    1.10x
397B/122B TP8    1024x8                2     8       0.052ms     0.053ms     0.130ms     2.50x    1.01x

397B/122B TP4    1x32768               4    16       0.473ms     1.162ms     1.270ms     2.68x    2.46x
397B/122B TP4    1x16384               4    16       0.260ms     0.590ms     0.651ms     2.50x    2.27x
