GPU: NVIDIA H200
Models: Qwen3.5 family (397B, 122B, 35B, 27B, 9B, 4B, 2B, 0.8B), d=128
Config: Warmup=10, Repeats=100, Backend=cudagraph
Library Versions:
  torch: 2.8.0+cu128 | fla: 0.5.0 | flashinfer: 0.6.13 | tilelang: 0.1.9
==============================================================================================================

>>> FORWARD BENCHMARKS
Model Config     Seqlens            h_qk   h_v    flash_qla [fwd]    FI [fwd]   FLA [fwd]    vs FLA    vs FI
------------------------------------------------------------------------------------------------------------
397B/122B TP8    1x32768               2     8       0.322ms     1.655ms     1.021ms     3.17x    5.13x
397B/122B TP8    1x16384               2     8       0.186ms     0.830ms     0.515ms     2.77x    4.47x
397B/122B TP8    1x8192                2     8       0.120ms     0.417ms     0.265ms     2.20x    3.46x
397B/122B TP8    1x4096                2     8       0.087ms     0.210ms     0.148ms     1.69x    2.41x
397B/122B TP8    1x2048                2     8       0.061ms     0.109ms     0.088ms     1.44x    1.78x
397B/122B TP8    28672+4096            2     8       0.317ms     1.449ms     0.933ms     2.94x    4.56x
397B/122B TP8    24576+8192            2     8       0.312ms     1.242ms     0.847ms     2.71x    3.98x
397B/122B TP8    16384+16384           2     8       0.302ms     0.825ms     0.676ms     2.24x    2.74x
397B/122B TP8    8192+24576            2     8       0.312ms     1.239ms     0.848ms     2.72x    3.97x
397B/122B TP8    4096+28672            2     8       0.316ms     1.444ms     0.933ms     2.95x    4.57x
397B/122B TP8    12288+4096            2     8       0.180ms     0.623ms     0.428ms     2.37x    3.45x
397B/122B TP8    6144+2048             2     8       0.116ms     0.313ms     0.221ms     1.91x    2.71x
397B/122B TP8    4096+4096             2     8       0.111ms     0.211ms     0.178ms     1.61x    1.90x
397B/122B TP8    2048+6144             2     8       0.116ms     0.313ms     0.221ms     1.91x    2.71x
397B/122B TP8    1024+7168             2     8       0.118ms     0.365ms     0.242ms     2.05x    3.09x
397B/122B TP8    8192x4                2     8       0.283ms     0.392ms     0.512ms     1.81x    1.39x
397B/122B TP8    4096x8                2     8       0.204ms     0.200ms     0.517ms     2.54x    0.98x
397B/122B TP8    2048x4                2     8       0.106ms     0.105ms     0.137ms     1.29x    0.99x
397B/122B TP8    1024x8                2     8       0.062ms     0.057ms     0.141ms     2.29x    0.93x

397B/122B TP4    1x32768               4    16       0.500ms     1.645ms     1.354ms     2.71x    3.29x
397B/122B TP4    1x16384               4    16       0.304ms     0.823ms     0.670ms     2.20x    2.71x
397B/122B TP4    1x8192                4    16       0.176ms     0.414ms     0.344ms     1.96x    2.35x
397B/122B TP4    1x4096                4    16       0.111ms     0.209ms     0.180ms     1.62x    1.88x
397B/122B TP4    1x2048                4    16       0.083ms     0.108ms     0.104ms     1.26x    1.31x
397B/122B TP4    28672+4096            4    16       0.490ms     1.429ms     1.271ms     2.59x    2.91x
397B/122B TP4    24576+8192            4    16       0.486ms     1.219ms     1.187ms     2.44x    2.51x
